002563.SZ,0.425350914504
002564.SZ,0.921489126428
002565.SZ,0.314139415072
002566.SZ,0.864378943729
002567.SZ,0.452734516480
002568.SZ,0.143198774218
002569.SZ,0.188600958093
002570.SZ,0.305082677406
002571.SZ,0.707964601770
002572.SZ,0.260179523871
002573.SZ,0.687757909216
002574.SZ,1.195600191296
002575.SZ,0.225438477839
002576.SZ,0.540540540541
002577.SZ,0.308746796752
002578.SZ,0.399696230865
002579.SZ,0.205723219980
002580.SZ,0.640122903597
002581.SZ,0.590214247772
002582.SZ,0.748783227256
002583.SZ,0.390747108471
002584.SZ,0.626252505010
002585.SZ,1.405086412814
002586.SZ,1.467136150235
002587.SZ,0.265498473384
002588.SZ,0.960707080411
002589.SZ,0.764759865402
002590.SZ,0.531349628055
002591.SZ,0.436471563878
002592.SZ,0.465722801788
002593.SZ,0.686341798216
002594.SZ,0.398946780499
002595.SZ,0.309645455953
002596.SZ,0.472969777231
002597.SZ,0.307342410179
002598.SZ,0.432507244496
002599.SZ,0.650914534922
002600.SZ,0.156636696845
002601.SZ,0.412422155318
002602.SZ,0.329804425975
002603.SZ,0.542888165038
002605.SZ,0.173698563513
002606.SZ,0.388409850074
002607.SZ,0.022496884182
002608.SZ,0.907029478458
002609.SZ,0.347898691901
002610.SZ,0.812149760416
002611.SZ,0.544514021236
002612.SZ,0.698177756057
002613.SZ,0.567923671059
002614.SZ,0.518726008922
002615.SZ,0.383759306163
002616.SZ,0.369099029270
002617.SZ,0.356493529642
002618.SZ,0.248397833971
002619.SZ,1.105460977228
002620.SZ,0.981450583963
002621.SZ,0.190719584994
002622.SZ,0.434971726838
002623.SZ,0.566155239767
002624.SZ,0.151971064709
002625.SZ,0.385311909991
002626.SZ,0.248200546041
002627.SZ,0.673128702208
002628.SZ,0.764818355641
002629.SZ,0.012571532017
002630.SZ,1.106806862203
002631.SZ,0.315965749313
002632.SZ,0.414490591064
002633.SZ,0.400641025641
002634.SZ,0.207163721489
002635.SZ,0.558815311540
002636.SZ,0.408713777741
002637.SZ,0.569184358814
002638.SZ,0.702444506884
002639.SZ,0.393298198694
002640.SZ,0.666355700673
002641.SZ,0.605803598473
002642.SZ,0.677231477719
002643.SZ,0.343559968392
002644.SZ,0.401268006902
002645.SZ,0.482346131584
002646.SZ,0.485837827333
002647.SZ,0.105151365390
002648.SZ,0.488472059398
002649.SZ,0.494657696874
002650.SZ,0.542093565349
002651.SZ,0.427697703263
002652.SZ,0.374587953251
002653.SZ,0.100411687920
002654.SZ,0.433369447454
002655.SZ,0.098873827109
002656.SZ,0.802117590439
002657.SZ,0.409819269702
002658.SZ,0.449721172873
002659.SZ,0.640943468786
002660.SZ,0.248046632767
002661.SZ,0.588373734996
002662.SZ,1.137268281588
002663.SZ,0.969180073658
002664.SZ,0.369945617994
002665.SZ,0.779241019247
002666.SZ,0.788830164866
002667.SZ,0.479938567863
002668.SZ,0.421620710009
002669.SZ,0.612407373385
002670.SZ,0.477691793255
002671.SZ,0.924983812783
002672.SZ,0.530560271647
002673.SZ,0.514376832467
002674.SZ,0.652358275165
002675.SZ,0.346080636788
002676.SZ,0.452427272316
002677.SZ,0.154671863641
002678.SZ,0.293556436225
002679.SZ,0.198597898834
002681.SZ,0.444365446143
002682.SZ,1.123974373384
002683.SZ,0.231808804098
002685.SZ,0.689132382331
002686.SZ,0.544988827729
002687.SZ,0.450166561628
002688.SZ,0.399744163735
002689.SZ,0.338799295297
002690.SZ,0.086736286993
002691.SZ,0.396416395782
002692.SZ,0.401074880680
002693.SZ,0.264487291386
002694.SZ,0.497809637595
002695.SZ,0.244433037569
002696.SZ,0.929886553840
002697.SZ,0.282885431400
002698.SZ,0.200529397610
002699.SZ,0.462577481728
002700.SZ,0.351271603204
002701.SZ,0.554108716130
002702.SZ,0.378716152244
002703.SZ,0.390670781732
002705.SZ,0.289703922591
002706.SZ,0.265470280602
002707.SZ,0.411268764137
002708.SZ,0.369371698740
002709.SZ,0.247856045209
002712.SZ,0.653509345184
002713.SZ,0.279688985848
002714.SZ,0.081053698075
002715.SZ,0.286286859433
002716.SZ,0.772379701861
002717.SZ,0.592522367719
002718.SZ,0.544929431639
002719.SZ,0.456683563959
002721.SZ,0.961630926051
002722.SZ,0.678472080874
002723.SZ,0.338627205310
002724.SZ,0.365791206379
002725.SZ,0.380821813473
002726.SZ,0.320348539211
002727.SZ,0.326551938086
002728.SZ,0.303868242730
002729.SZ,0.136052570713
002730.SZ,0.373343289154
002731.SZ,0.609198903442
002732.SZ,0.284892168314
002733.SZ,0.253530410973
002734.SZ,0.501429072858
002735.SZ,0.236501667337
002736.SZ,0.471031559114
002737.SZ,0.354220537707
002738.SZ,0.578770691052
002739.SZ,0.494242079771
002740.SZ,0.984639621898
002741.SZ,0.254394667888
002742.SZ,0.584624378837
002743.SZ,0.954380606986
002745.SZ,0.562714534916
002746.SZ,0.398279432850
002747.SZ,0.166137794687
002748.SZ,0.627549419517
002749.SZ,0.236468112275
002750.SZ,0.124689834038
002751.SZ,0.260715403066
002752.SZ,0.343819838405
002753.SZ,0.560915413956
002755.SZ,0.154425844709
002756.SZ,0.493461633358
002757.SZ,0.520887592458
002758.SZ,0.280867318279
002759.SZ,0.814067079127
002760.SZ,0.346008788623
002761.SZ,0.179378632417
002762.SZ,0.477554918816
002763.SZ,0.517009616379
002765.SZ,0.640040962622
002766.SZ,0.836120401338
002767.SZ,0.324412003244
002768.SZ,0.349919518511
002769.SZ,0.428761308580
002770.SZ,0.662646610563
002771.SZ,0.276954607140
002772.SZ,0.937998311603
002773.SZ,0.134613054774
002774.SZ,0.402139381510
002775.SZ,0.828637719589
002776.SZ,0.536711034779
002777.SZ,0.130902045999
002778.SZ,0.332413655553
002779.SZ,0.297619047619
002780.SZ,0.235888000377
002781.SZ,0.532367972743
002782.SZ,0.188249468195
002783.SZ,0.385921580735
002785.SZ,0.221616470536
002786.SZ,0.303591487295
002787.SZ,0.620770997579
002788.SZ,0.653210529754
002789.SZ,0.569184358814
002790.SZ,0.590144585423
002791.SZ,0.268470790378
002792.SZ,0.221253623028
002793.SZ,0.185484020552
002795.SZ,0.211994657735
002796.SZ,0.238242721685
002797.SZ,0.305157155935
002798.SZ,0.356480821332
002799.SZ,0.215600879652
002800.SZ,0.221165542408
002801.SZ,0.218808804866
002802.SZ,0.245314493180
002803.SZ,0.212689027373
002805.SZ,0.342782710040
002806.SZ,0.504642712959
002807.SZ,1.077470100205
002808.SZ,0.216675333680
002809.SZ,0.484895505019
002810.SZ,0.239652982481
002811.SZ,0.498132004981
002812.SZ,0.104918583179
002813.SZ,0.198704447006
002815.SZ,0.231406488638
002816.SZ,0.232628469072
002817.SZ,0.361350003614
002818.SZ,0.476530855373
002819.SZ,0.125156445557
002820.SZ,0.430496362306
002821.SZ,0.095710265883
002822.SZ,0.420362352348
002823.SZ,0.437043835497
002824.SZ,0.382555470543
002825.SZ,0.361532899494
002826.SZ,0.327460868426
002827.SZ,0.278543773154
002828.SZ,0.424556338626
002829.SZ,0.251597645046
002830.SZ,0.323498964803
002831.SZ,0.245446958912
002832.SZ,0.233138274310
002833.SZ,0.247231012658
002835.SZ,0.246615206294
002836.SZ,0.194889984604
002837.SZ,0.316125565074
002838.SZ,0.240673886883
002839.SZ,0.916422287390
002840.SZ,0.311274357218
002841.SZ,0.080312254044
002842.SZ,0.230941548694
002843.SZ,0.330742516951
002845.SZ,0.303517770965
002846.SZ,0.171420735052
002847.SZ,0.169923534410
002848.SZ,0.294837397175
002849.SZ,0.347282514325
002850.SZ,0.253620431662
002851.SZ,0.188889518521
002852.SZ,0.515357658215
002853.SZ,0.385757821240
002855.SZ,0.373036893349
002856.SZ,0.297654482677
002857.SZ,0.291341335509
002858.SZ,0.222350691511
002859.SZ,0.176254935138
002860.SZ,0.305632812739
002861.SZ,0.254932952633
002862.SZ,0.321833161689
002863.SZ,0.467617488894
002864.SZ,0.276923928997
002865.SZ,0.423567283663
002866.SZ,0.277770061943
002867.SZ,0.312382856429
002868.SZ,0.342723970114
002869.SZ,0.171083471626
002870.SZ,0.323509430300
002871.SZ,0.279243807769
002872.SZ,1.827485380117
002873.SZ,0.358808754934
002875.SZ,0.387206690932
002876.SZ,0.174118958072
002877.SZ,0.236456929370
002878.SZ,0.153827221265
002879.SZ,0.446368789894
002880.SZ,0.245941957698
002881.SZ,0.108021690756
002882.SZ,0.388289197795
002883.SZ,0.263553224574
002884.SZ,0.449903270797
002885.SZ,0.252111433253
002886.SZ,0.230552865772
002887.SZ,0.574679616114
002888.SZ,0.146646918215
002889.SZ,0.422368643352
002890.SZ,0.305008235222
002891.SZ,0.178024638610
002892.SZ,0.155202383909
002893.SZ,0.315000315000
002895.SZ,0.393762797291
002896.SZ,0.338902633273
002897.SZ,0.244331508991
002898.SZ,0.292039016413
002899.SZ,0.615991129728
002900.SZ,0.474383301708
002901.SZ,0.068404131610
002902.SZ,0.212476627571
002903.SZ,0.259531286497
002905.SZ,0.431890818001
002906.SZ,0.594601022714
002907.SZ,0.141946656447
002908.SZ,0.259531286497
002909.SZ,0.250056262659
002910.SZ,0.546567555750
002911.SZ,0.310877607486
002912.SZ,0.103444708803
002913.SZ,0.266056510403
002915.SZ,0.299293666946
002916.SZ,0.087452338476
002917.SZ,0.226367258240
002918.SZ,0.338914119162
002919.SZ,0.295185524102
002920.SZ,0.236832133384
002921.SZ,0.457268279299
002922.SZ,0.445851353159
002923.SZ,0.281991991427
002925.SZ,0.183752595505
002926.SZ,0.673128702208
002927.SZ,0.220872446162
002928.SZ,0.333455600387
002929.SZ,0.444740938403
002930.SZ,0.350005250079
002931.SZ,0.197515258054
002932.SZ,0.254368783863
002933.SZ,0.320276719085
002935.SZ,0.254588966114
002936.SZ,1.136363636364
002937.SZ,0.195526356953
002938.SZ,0.174843515054
002939.SZ,0.387912642073
002940.SZ,0.349760414116
002941.SZ,0.191894381333
002942.SZ,0.263775685157
002943.SZ,0.322466221663
002945.SZ,0.128196910454
002946.SZ,0.175198850696
002947.SZ,0.145401672119
002948.SZ,0.807167648721
002949.SZ,0.255819902788
002950.SZ,0.221371173046
002951.SZ,0.176270469408
002952.SZ,0.202589088552
002953.SZ,0.264298551644
002955.SZ,0.347342827371
002956.SZ,0.296489563567
002957.SZ,0.164136233073
002958.SZ,0.662295516259
002959.SZ,0.184077312471
002960.SZ,0.410273241979
002961.SZ,0.102663080303
002962.SZ,0.213069695097
002963.SZ,0.315955766193
002965.SZ,0.287794629752
002966.SZ,0.794281175536
002967.SZ,0.133648744370
002968.SZ,0.142871430000
002969.SZ,0.172188167229
002970.SZ,0.111034620595
002972.SZ,0.257307533965
003816.SZ,0.481602774032
300001.SZ,0.181271072762
300002.SZ,0.747775368279
300003.SZ,0.126190926872
300004.SZ,0.603536725210
300005.SZ,0.596445186687
300006.SZ,0.379838188932
300007.SZ,0.319989760328
300008.SZ,0.236177700102
300009.SZ,0.173719685915
300010.SZ,0.290132590594
300011.SZ,0.573197294509
300012.SZ,0.122387036765
300013.SZ,0.387822377351
300014.SZ,0.147052335926
300015.SZ,0.052676770071
300016.SZ,0.291800408521
300017.SZ,0.392742125520
300018.SZ,0.400833734167
300019.SZ,0.251167930879
300020.SZ,0.586097761107
300021.SZ,0.337473002160
300022.SZ,0.108993013548
300023.SZ,0.132525809401
300024.SZ,0.287894054988
300025.SZ,0.332712270429
300026.SZ,0.655479811222
300027.SZ,0.605107103957
300029.SZ,0.066880237559
300030.SZ,0.369494531481
300031.SZ,0.420716058732
300032.SZ,0.452345410956
300033.SZ,0.058839450675
300034.SZ,0.274002630425
300035.SZ,0.366488309023
300036.SZ,0.219553428327
300037.SZ,0.218584012765
300038.SZ,0.989511181476
300039.SZ,0.466396156896
300040.SZ,1.004924128228
300041.SZ,0.383215175321
300042.SZ,0.298659020996
300043.SZ,0.462770142070
300044.SZ,0.457184656883
300045.SZ,0.323729362253
300046.SZ,0.256462864177
300047.SZ,0.591750991183
300048.SZ,0.823180770497
300049.SZ,0.668315177438
300050.SZ,0.902608538677
300051.SZ,0.251933590306
300052.SZ,0.198807157058
300053.SZ,0.362778886269
300054.SZ,0.409098347243
300055.SZ,0.982897582072
300056.SZ,0.341588385995
300057.SZ,0.806191551113
300058.SZ,0.580349370321
300059.SZ,0.194582814446
300061.SZ,0.513689834078
300062.SZ,0.473104035577
300063.SZ,0.415541242468
300064.SZ,1.725327812284
300065.SZ,0.360100828232
300066.SZ,0.346152514798
300067.SZ,0.396149427564
300068.SZ,0.674172453314
300069.SZ,0.180887433750
300070.SZ,0.763533633657
300071.SZ,0.037018390737
300072.SZ,0.617627076771
300073.SZ,0.282445982206
300074.SZ,0.491593746928
300075.SZ,0.467027834859
300076.SZ,0.401235806283
300077.SZ,0.292201151273
300078.SZ,0.267537053882
300079.SZ,0.428045544046
300080.SZ,0.460299194476
300081.SZ,0.470322641332
300082.SZ,0.692664681028
300083.SZ,0.440742209881
300084.SZ,1.054185114906
300085.SZ,0.120287728246
300086.SZ,0.674490759477
300087.SZ,0.160603870553
300088.SZ,0.207917498337
300089.SZ,1.289490651193
300091.SZ,0.500000000000
300092.SZ,0.342770960444
300093.SZ,0.308147417725
300094.SZ,0.711743772242
300095.SZ,0.524301368427
300096.SZ,0.171927652844
300097.SZ,0.664937828313
300098.SZ,0.536567044052
300099.SZ,0.390137328340
300100.SZ,0.987361769352
300101.SZ,0.179079887538
300102.SZ,0.798785845515
300103.SZ,0.316927075080
300105.SZ,0.847170450695
300106.SZ,0.448249585369
300107.SZ,0.417571404710
300108.SZ,0.841679993267
300109.SZ,0.561703083750
300110.SZ,0.430941607412
300112.SZ,0.355239786856
300113.SZ,0.140211158004
300114.SZ,0.230845587387
300115.SZ,0.260314981127
300117.SZ,0.632631112798
300118.SZ,0.623986022713
300119.SZ,0.335131874393
300120.SZ,0.787773751379
300121.SZ,0.594000594001
300122.SZ,0.063535630782
300123.SZ,0.618505690252
300124.SZ,0.155751109727
300125.SZ,0.169664065151
300126.SZ,0.541682465739
300127.SZ,0.198408761731
300128.SZ,0.269803582992
300129.SZ,0.650491120796
300130.SZ,0.283077619883
300131.SZ,0.325711680021
300132.SZ,0.464813609742
300133.SZ,0.497116723007
300134.SZ,0.447707736390
300135.SZ,0.508621128122
300136.SZ,0.099782474206
300137.SZ,0.458883994126
300138.SZ,0.480284328322
300139.SZ,0.461020699829
300140.SZ,0.504617247818
300141.SZ,0.411319512998
300142.SZ,0.102528349089
300143.SZ,0.404350814767
300144.SZ,0.212107071650
300145.SZ,0.741619697419
300146.SZ,0.289209590190
300147.SZ,0.595450756222
300148.SZ,0.961168781238
300149.SZ,0.331807021037
300150.SZ,0.769289945380
300151.SZ,0.205935048086
300152.SZ,0.319366377108
300153.SZ,0.440761636107
300154.SZ,0.629524708845
300155.SZ,0.404710834109
300156.SZ,0.174307129162
300157.SZ,1.225039813794
300158.SZ,1.115946880928
300159.SZ,1.121201928467
300160.SZ,0.439425231797
300161.SZ,0.443026758816
300162.SZ,0.294880868129
300163.SZ,0.317934696213
300164.SZ,0.752785305631
300165.SZ,0.720305409494
300166.SZ,0.355366027008
300167.SZ,0.328569081649
300168.SZ,0.232255667038
300169.SZ,0.646245314721
300170.SZ,0.328439583539
300171.SZ,0.672947510094
300172.SZ,0.529913624079
300173.SZ,0.185566627698
300174.SZ,0.174161412797
300175.SZ,0.290368477598
300176.SZ,0.310954942629
300177.SZ,0.313008639038
300178.SZ,0.866851595007
300179.SZ,0.293169158605
300180.SZ,0.343288705802
300181.SZ,0.428008902585
300182.SZ,1.073767851391
300183.SZ,0.398358761901
300184.SZ,0.539228902669
300185.SZ,0.884564352057
300187.SZ,0.478904267037
300188.SZ,0.179051029543
300189.SZ,0.347753512310
300190.SZ,0.698665548802
300191.SZ,0.167294019239
300192.SZ,0.231331544369
300193.SZ,0.497636227917
300194.SZ,0.592979127135
300195.SZ,1.135718341851
300196.SZ,0.541037710328
300197.SZ,0.888257239297
300198.SZ,0.328040939509
300199.SZ,0.574844791906
300200.SZ,0.476099790516
300201.SZ,0.373426939019
300202.SZ,0.263060977535
300203.SZ,0.543183052689
300204.SZ,0.306494621019
300205.SZ,0.289653574325
300206.SZ,0.304053026848
300207.SZ,0.176944174113
300208.SZ,0.381228317639
300209.SZ,0.658197854275
300210.SZ,0.667378537106
300211.SZ,0.198570293884
300212.SZ,0.168174632538
300213.SZ,0.512426338714
300214.SZ,0.470344762711
300215.SZ,0.406107862248
300217.SZ,0.654022236756
300218.SZ,0.594106463878
300219.SZ,0.375431746508
300220.SZ,0.053994222618
300221.SZ,0.388953714508
300222.SZ,0.659239237919
300223.SZ,0.069268387293
300224.SZ,0.336689000370
300225.SZ,0.327578864612
300226.SZ,0.088826512938
300227.SZ,0.314514860827
300228.SZ,0.739262216308
300229.SZ,0.297441998810
300230.SZ,0.893255917820
300231.SZ,0.328342526924
300232.SZ,0.284090909091
300233.SZ,0.546328671329
300234.SZ,0.285127737226
300235.SZ,0.269941962478
300236.SZ,0.180665209301
300237.SZ,0.920047842488
300238.SZ,0.227806000410
300239.SZ,0.370796099225
300240.SZ,0.454215116279
300241.SZ,0.368432687348
300242.SZ,0.385996062840
300243.SZ,0.363689263893
300244.SZ,0.284567883669
300245.SZ,0.460553585410
300246.SZ,0.236423387001
300247.SZ,0.679486308351
300248.SZ,0.377672029609
300249.SZ,0.281713947658
300250.SZ,0.352596875992
300251.SZ,0.261410571444
300252.SZ,0.440761636107
300253.SZ,0.146348602371
300254.SZ,0.489117143556
300255.SZ,0.503271263211
300256.SZ,0.283053582043
300257.SZ,0.378859632506
300258.SZ,0.435198885891
300259.SZ,0.387026859664
300260.SZ,0.313077236154
300261.SZ,0.458190148912
300262.SZ,0.726480203414
300263.SZ,0.529016558218
300264.SZ,0.236641582659
300265.SZ,0.391849529781
300266.SZ,0.448068823371
300267.SZ,0.544217687075
300268.SZ,0.082167243207
300270.SZ,0.401832355541
300271.SZ,0.263456016018
300272.SZ,0.400352310033
300273.SZ,0.637470516989
300274.SZ,0.509346508430
300275.SZ,0.245814999631
300276.SZ,0.571395920233
300277.SZ,0.144615251124
300278.SZ,0.385519873549
300279.SZ,0.346356331394
300280.SZ,0.627825213461
300281.SZ,0.472121240735
300282.SZ,0.853460783477
300283.SZ,0.317389786397
300284.SZ,0.554292999279
300285.SZ,0.152594875864
300286.SZ,0.310144837639
300287.SZ,0.671681891456
300288.SZ,0.312022215982
300289.SZ,0.530054065515
300290.SZ,0.299437058330
300291.SZ,0.606170818937
300292.SZ,0.243042897071
300293.SZ,0.351716375914
300294.SZ,0.279399849124
300295.SZ,0.461084470675
300296.SZ,0.416094536679
300297.SZ,0.678472080874
300298.SZ,0.300806160510
300299.SZ,0.302526092876
300300.SZ,0.318217979316
300301.SZ,0.545881325400
300302.SZ,0.202359511909
300303.SZ,0.280670240534
300304.SZ,0.491231517414
300305.SZ,0.608420540277
300306.SZ,0.411437975725
300307.SZ,1.129560600926
300308.SZ,0.176594204178
300309.SZ,0.498057575456
300310.SZ,0.341390140653
300311.SZ,0.214947445350
300312.SZ,0.105505264713
300313.SZ,0.104077766907
300314.SZ,0.295936787902
300315.SZ,0.308280411863
300316.SZ,0.209661187521
300317.SZ,0.720980533526
300318.SZ,0.302315738557
300319.SZ,0.234973448000
300320.SZ,0.552975005530
300321.SZ,0.444247001333
300322.SZ,0.078118896961
300323.SZ,0.659587098476
300324.SZ,0.520372586772
300325.SZ,0.417780748663
300326.SZ,0.261985852764
300327.SZ,0.125081302847
300328.SZ,0.181504673745
300329.SZ,0.391619345996
300330.SZ,0.221371173046
300331.SZ,0.308185404339
300332.SZ,0.970120294917
300333.SZ,0.221429994907
300334.SZ,0.754318473259
300335.SZ,0.640697078421
300336.SZ,0.891503967193
300337.SZ,0.521104742053
300338.SZ,0.575473326811
300339.SZ,0.424304141208
300340.SZ,0.527287107830
300341.SZ,0.120727746858
300342.SZ,0.320194678364
300343.SZ,0.660327522451
300344.SZ,0.193255386994
300345.SZ,0.139893401228
300346.SZ,0.174252456960
300347.SZ,0.082184800743
300348.SZ,0.121954194005
300349.SZ,0.529689072514
300350.SZ,0.391328167802
300351.SZ,0.685260056191
300352.SZ,0.214868929953
300353.SZ,0.346656498076
300354.SZ,0.203529196263
300355.SZ,0.677552679721
300356.SZ,0.305744947565
300357.SZ,0.053149365662
300358.SZ,0.726902667733
300359.SZ,0.358281681058
300360.SZ,0.407780451005
300363.SZ,0.384054074814
300364.SZ,0.647878198899
300365.SZ,0.243439310580
300366.SZ,0.430681769241
300367.SZ,0.692952671333
300368.SZ,0.191853884082
300369.SZ,0.212314225053
300370.SZ,0.248681985477
300371.SZ,0.296357763092
300373.SZ,0.293143376425
300374.SZ,0.640327847858
300375.SZ,0.808865162177
300376.SZ,0.477851579299
300377.SZ,0.312148832563
300378.SZ,0.321698568441
300379.SZ,0.116890707189
300380.SZ,0.155185524294
300381.SZ,0.536279294256
300382.SZ,0.309789343247
300383.SZ,0.257658911133
300384.SZ,0.309933364327
300385.SZ,0.478308700435
300386.SZ,0.258913082878
300387.SZ,0.389499104152
300388.SZ,0.458841883087
300389.SZ,0.370919881306
300390.SZ,0.245266359266
300392.SZ,0.165458817300
300393.SZ,0.495613817713
300394.SZ,0.148220611558
300395.SZ,0.235166850881
300396.SZ,0.315258511980
300397.SZ,0.151561079115
300398.SZ,0.295613101573
300399.SZ,0.152165312395
300400.SZ,0.153026871519
300401.SZ,0.283551195168
300402.SZ,0.332978156633
300403.SZ,0.422457859828
300404.SZ,0.163275969043
300405.SZ,0.549722390193
300406.SZ,0.226167590184
300407.SZ,0.519588485919
300408.SZ,0.180541262706
300409.SZ,0.375459938425
300410.SZ,0.605290236668
300411.SZ,0.470189956743
300412.SZ,0.456537618700
300413.SZ,0.125628140704
300414.SZ,0.214804313271
300415.SZ,0.294351396697
300416.SZ,0.171150818101
300417.SZ,0.129341007566
300418.SZ,0.216174149895
300419.SZ,0.374013539290
300420.SZ,0.409819269702
300421.SZ,0.653210529754
300422.SZ,0.430681769241
300423.SZ,0.491279783837
300424.SZ,0.257148734828
300425.SZ,0.536365586784
300426.SZ,0.092093751439
300427.SZ,0.405482118239
300428.SZ,0.457435615937
300429.SZ,0.186915887850
300430.SZ,0.764759865402
300432.SZ,0.244433037569
300433.SZ,0.316525812680
300434.SZ,0.876501007976
300435.SZ,0.500801282051
300436.SZ,0.121165123831
300437.SZ,0.642095800693
300438.SZ,0.318593092902
300439.SZ,0.434178534213
300440.SZ,0.336371892765
300441.SZ,0.249787680472
300442.SZ,0.484613520717
300443.SZ,0.542947116951
300444.SZ,0.499975001250
300445.SZ,0.205023065095
300446.SZ,0.199684498492
300447.SZ,0.358950428946
300448.SZ,0.241592578276
300449.SZ,0.444681607969
300450.SZ,0.096097481285
300451.SZ,0.188689925845
300452.SZ,0.237648233085
300453.SZ,0.314445632350
300454.SZ,0.084435212861
300455.SZ,0.282901437139
300456.SZ,0.166295273888
300457.SZ,0.252870075355
300458.SZ,0.199270669350
300459.SZ,0.601938241136
300460.SZ,0.216877399206
300461.SZ,0.065524358680
300462.SZ,0.277207961413
300463.SZ,0.198906016907
300464.SZ,0.313008639038
300465.SZ,0.268470790378
300466.SZ,0.350127796646
300467.SZ,0.522602560753
300468.SZ,0.160730358750
300469.SZ,0.141005936350
300470.SZ,0.231342247721
300471.SZ,0.354258183364
300472.SZ,0.396039603960
300473.SZ,0.431183166609
300474.SZ,0.126761991684
300475.SZ,0.376052948255
300476.SZ,0.236116358141
300477.SZ,0.328687877991
300478.SZ,0.347935005741
300479.SZ,0.222970411826
300480.SZ,0.214592274678
300481.SZ,0.179568676040
300482.SZ,0.115864114566
300483.SZ,0.376236878739
300484.SZ,0.318826717679
300485.SZ,0.610239824251
300486.SZ,0.355884551052
300487.SZ,0.154354335813
300488.SZ,0.359582883855
300489.SZ,0.239670213786
300490.SZ,0.586544665376
300491.SZ,0.308813538386
300492.SZ,0.068293415832
300493.SZ,0.174602343163
300494.SZ,0.247751653742
300495.SZ,0.565387007407
300496.SZ,0.090995122661
300497.SZ,0.240246011916
300498.SZ,0.204044155155
300499.SZ,0.324443579262
300500.SZ,0.519831574570
300501.SZ,0.355467083748
300502.SZ,0.129173932700
300503.SZ,0.324464633355
300504.SZ,0.296956198961
300505.SZ,0.386966953022
300506.SZ,0.375192286047
300507.SZ,0.303729801968
300508.SZ,0.187913409501
300509.SZ,0.285371839507
300510.SZ,0.665291730424
300511.SZ,0.550600154168
300512.SZ,0.444602525342
300513.SZ,0.552089659361
300514.SZ,0.210101689218
300515.SZ,0.245869394178
300516.SZ,0.188868113396
300517.SZ,0.431276146116
300518.SZ,0.428614290000
300519.SZ,0.354849011746
300520.SZ,0.320143424254
300521.SZ,0.334974709409
300522.SZ,0.261930955000
300523.SZ,0.134643866972
300525.SZ,0.126835950382
300526.SZ,0.061571046831
300527.SZ,0.204327659835
300528.SZ,0.510438466643
300529.SZ,0.066225165563
300530.SZ,0.138452379304
300531.SZ,0.246426811237
300532.SZ,0.252391408596
300533.SZ,0.354534496206
300534.SZ,0.398692289291
300535.SZ,0.512767921239
300536.SZ,0.274725274725
300537.SZ,0.358410092828
300538.SZ,0.161938074880
300539.SZ,0.294221489938
300540.SZ,0.310154456920
300541.SZ,0.194027823590
300542.SZ,0.181735574739
300543.SZ,0.261171615869
300545.SZ,0.163227996866
300546.SZ,0.199485327854
300547.SZ,0.382336073409
300548.SZ,0.101798784523
300549.SZ,0.276380520701
300550.SZ,0.179214681267
300551.SZ,0.174754906244
300552.SZ,0.087510501260
300553.SZ,0.185082361651
300554.SZ,0.319162517554
300555.SZ,0.330797221303
300556.SZ,0.248651067956
300557.SZ,0.282925449144
300558.SZ,0.089561595988
300559.SZ,0.115925900165
300560.SZ,0.183843806302
300561.SZ,0.166680556713
300562.SZ,0.189677737524
300563.SZ,0.225118750141
300564.SZ,0.264809469587
300565.SZ,0.282949465226
300566.SZ,0.169790817713
300567.SZ,0.096472018291
300568.SZ,0.337723741979
300569.SZ,0.562967967123
300570.SZ,0.199318331307
300571.SZ,0.117577895356
300572.SZ,0.083819486354
300573.SZ,0.090050338139
300575.SZ,0.339916380570
300576.SZ,0.137307940518
300577.SZ,0.099193556387
300578.SZ,0.232029328507
300579.SZ,0.087960030962
300580.SZ,0.473956111664
300581.SZ,0.231841049776
300582.SZ,0.431592576608
300583.SZ,0.502866338127
300584.SZ,0.186501053731
300585.SZ,0.171461884023
300586.SZ,0.131905239276
300587.SZ,0.336304018833
300588.SZ,0.222866057499
300589.SZ,0.129637792009
300590.SZ,0.151943355517
300591.SZ,0.279524807827
300592.SZ,0.355821235411
300593.SZ,0.209275071154
300594.SZ,0.249476100190
300595.SZ,0.065973069793
300596.SZ,0.248182066364
300597.SZ,0.271083520833
300598.SZ,0.044455311298
300599.SZ,0.481162488572
300600.SZ,0.368283430928
300601.SZ,0.043670601388
300602.SZ,0.106989632705
300603.SZ,0.478331579451
300604.SZ,0.125139217379
300605.SZ,0.241097475709
300606.SZ,0.286172161172
300607.SZ,0.223944103552
300608.SZ,0.250425723730
300609.SZ,0.139575133294
300610.SZ,0.429885650417
300611.SZ,0.385133834007
300612.SZ,0.140201329109
300613.SZ,0.155084443479
300615.SZ,0.121121096873
300616.SZ,0.218097751412
300617.SZ,0.292226767972
300618.SZ,0.071994758782
300619.SZ,0.279501369557
300620.SZ,0.171022027637
300621.SZ,0.418077678833
300622.SZ,0.214532426576
300623.SZ,0.194939373855
300624.SZ,0.132837407014
300625.SZ,0.470965007300
300626.SZ,0.350091023666
300627.SZ,0.170604793995
300628.SZ,0.093175804107
300629.SZ,0.308603876065
300630.SZ,0.067909408849
300631.SZ,0.359079320622
300632.SZ,0.164695806845
300633.SZ,0.138981543251
300634.SZ,0.171626677651
